,0
69973,0.4687130916445853
69974,0.11795325971436887
69975,0.23732537592703795
69976,0.8721919324052
69977,0.42766467880436365
69978,0.8031303733206829
69979,0.7350175035734854
69980,0.521415076627121
69981,0.628952087467072
69982,0.7401840285121362
69983,0.1773256821915955
69984,0.3112451458250969
69985,0.41718683113044897
69986,0.7861745048157962
69987,0.9251298871243776
69988,0.6791973519093425
69989,0.23139939809336263
69990,0.7566197685091461
69991,0.5660938506862416
69992,0.7790606396105688
69993,0.2972761077359021
69994,0.7282051095891486
69995,0.38914628293292497
69996,0.7670889600577737
69997,0.3834356131831351
69998,0.7085499332533352
69999,0.6731002127565594
70000,0.5520115337752795
70001,0.2524306451350413
70002,0.4878010851160759
70003,0.8615911967116456
70004,0.8540055605953296
70005,0.8745528078049847
70006,0.4235685437664358
70007,0.7731736049959523
70008,0.49880133061569676
70009,0.14242769062797456
70010,0.5551636132191433
70011,0.3038073672232795
70012,0.2624632624358578
70013,0.7034640862539216
70014,0.1404395078930596
70015,0.5439278854999858
70016,0.47513563424605465
70017,0.3606990623514267
70018,0.20112362175150678
70019,0.930257420870205
70020,0.82267426305196
70021,0.6420749723275043
70022,0.6401645686144103
70023,0.2357658556493698
70024,0.5800543152275204
70025,0.6013648940110796
70026,0.5265446209329587
70027,0.7610077588902439
70028,0.7382018129583243
70029,0.5717988790886344
70030,0.048622618292888053
70031,0.6119131447365698
70032,0.5765745215121195
70033,0.20710211365104647
70034,0.7706030933415742
70035,0.818512624924466
70036,0.18250513526626555
70037,0.9357949697602905
70038,0.4498318624131781
70039,0.7582568981092593
70040,0.7734444891487045
70041,0.44017824124587235
70042,0.4978463838973839
70043,0.7146560390034845
70044,0.21318590014276106
70045,0.45712594395021355
70046,0.18168030988559558
70047,0.5438685506615247
70048,0.5158304344499666
70049,0.2541944188426539
70050,0.20241889997209528
70051,0.8064452542636742
70052,0.7128115900348018
70053,0.6504852715545841
70054,0.1432924794423347
70055,0.8679419111930307
70056,0.3256604248228965
70057,0.765966471660814
70058,0.2711242281171675
70059,0.21291374388204232
70060,0.35792577622718735
70061,0.1404150874319372
70062,0.64170780576168
70063,0.3673993008169715
70064,0.8826390510994664
70065,0.39883828427270185
70066,0.46407503615578516
70067,0.7338106149517036
70068,0.01386023080595955
70069,0.38830671312198706
70070,0.042616385985759786
70071,0.14739262267130238
70072,0.7432032984855266
70073,0.48976635946125224
70074,0.3998827147789875
70075,0.10587633075369463
70076,0.8245208825049359
70077,0.6505468072403471
70078,0.0612854445517127
70079,0.18223023822642703
70080,0.6413546039161311
70081,0.48226543685742773
70082,0.5584526824451812
70083,0.7406104955519073
70084,0.7039332620215473
70085,0.458324439532646
70086,0.6606537111532211
70087,0.8658182529482072
70088,0.11449007671863409
70089,0.463312017453269
70090,0.9169686983198395
70091,0.39501635538172053
70092,0.6412888197997815
70093,0.07352389430056383
70094,0.5045179879243237
70095,0.1912446176120257
70096,0.7504711871014728
70097,0.15005478379367365
70098,0.7425672828653185
70099,0.46777340141361523
70100,0.7316648713152332
70101,0.27645279897750197
70102,0.19739686428531367
70103,0.49871187810933737
70104,0.5283990103597715
70105,0.7546262576294208
70106,0.8404807494281938
70107,0.22011678362136522
70108,0.4026150203722878
70109,0.6300098127482275
70110,0.3676349012733875
70111,0.7314140578116324
70112,0.24699245804624914
70113,0.23082979658824854
70114,0.3142680011790445
70115,0.3042378076012535
70116,0.3410499692340314
70117,0.5832717375656021
70118,0.2946457298864058
70119,0.03526120863476978
70120,0.7152322768612729
70121,0.47548248838568186
70122,0.6417057497610917
70123,0.6272182248635627
70124,0.48252645530236016
70125,0.2173666156275833
70126,0.22823569024992585
70127,0.822842409344011
70128,0.8126463038213265
70129,0.2864665153031035
70130,0.7063442258621675
70131,0.33431640455840383
70132,0.7771148554760525
70133,0.5162115536027512
70134,0.4811939776341835
70135,0.15026668506290097
70136,0.4569627648892779
70137,0.4078618219464629
70138,0.5087363549889377
70139,0.4255520184521657
70140,0.7046734034694266
70141,0.27249938504787985
70142,0.21096365003195416
70143,0.12364980615482424
70144,0.7422193878279675
70145,0.5989635131120947
70146,0.9323439236058069
70147,0.5862241956129519
70148,0.7144315734524433
70149,0.47603736731444957
70150,0.5185494517529969
70151,0.6158710035309485
70152,0.7345214964094424
70153,0.08473967225874823
70154,0.7326740013994056
70155,0.712198794107777
70156,0.8156401095968454
70157,0.4332035665818167
70158,0.6579633098422164
70159,0.590689512262164
70160,0.3154807007565299
70161,0.18029597140654086
70162,0.10068179531837651
70163,0.27328381563381865
70164,0.652563309559963
70165,0.7024200291394331
70166,0.4553145798225948
70167,0.7826691596011781
70168,0.35828826828530225
70169,0.7383235159174948
70170,0.11936450966355427
70171,0.5481670781026413
70172,0.6299354771035128
70173,0.30494538742950483
70174,0.29588139006867453
70175,0.6091223642557078
70176,0.5893104932647346
70177,0.8390050098520996
70178,0.7317084380956469
70179,0.3087011965151919
70180,0.4705329042952625
70181,0.5022594773082112
70182,0.717666879805928
70183,0.7144692466476847
70184,0.2834570377623704
70185,0.47965981627559895
70186,0.1682216653590326
70187,0.247600227317741
70188,0.3037987826389813
70189,0.538763938264165
70190,0.1712618402564533
70191,0.7208726572905906
70192,0.47240859440639715
70193,0.6611406694515642
70194,0.10443039087917616
70195,0.12535462466255576
70196,0.2671164939576651
70197,0.398431034427003
70198,0.6030380616291674
70199,0.903236403781495
70200,0.6124891644099623
70201,0.3204843051837728
70202,0.7775904270923008
70203,0.8115652555339112
70204,0.49261496657495885
70205,0.5791339313775976
70206,0.1684062827506969
70207,0.22858724061450852
70208,0.4332254623668784
70209,0.7187906315439887
70210,0.6036071179618118
70211,0.7042409205138318
70212,0.9569399623869401
70213,0.48376838704984937
70214,0.72860770698177
70215,0.6477391390432301
70216,0.7078086623054105
70217,0.316113145438091
70218,0.295791618222333
70219,0.7604203201190143
70220,0.6057938724605751
70221,0.6054998937326449
70222,0.796548334869
70223,0.38871039208334135
70224,0.653253253309047
70225,0.7528679051887384
70226,0.06588984301028744
70227,0.7819636794611715
70228,0.988413641049528
70229,0.46475112349845216
70230,0.5841720539793829
70231,0.7363714814318427
70232,0.2189772000742095
70233,0.8858757649834966
70234,0.5796665319381693
70235,0.5026515386353034
70236,0.7323119780475609
70237,0.3407959271989166
70238,0.6631558206278798
70239,0.9654457322134096
70240,0.20156574806172523
70241,0.8786514515339163
70242,0.9331193413495293
70243,0.673124290624259
70244,0.8042970890394234
70245,0.6980035135461293
70246,0.0896984545368047
70247,0.29938366286817664
70248,0.12361692200499963
70249,0.30710411955769545
70250,0.7615600834737905
70251,0.08285638881684687
70252,0.3905456788032885
70253,0.5423959967243815
70254,0.1791486256432836
70255,0.67045837374673
70256,0.27648563401118076
70257,0.55910467813546
70258,0.18974685771621969
70259,0.5909651117050374
70260,0.12761738283978075
70261,0.19995675171700766
70262,0.194526078167645
70263,0.8878387270475071
70264,0.196710873039314
70265,0.7290845931677619
70266,0.6132024611314044
70267,0.6632492080342771
70268,0.11549554142522367
70269,0.4018794823708709
70270,0.5770267804904017
70271,0.11487057374049348
70272,0.10016124049089548
70273,0.5158036435884099
70274,0.46798552585397446
70275,0.1599574766855435
70276,0.1558324442809752
70277,0.13849455226221274
70278,0.6398019783664429
70279,0.8929273705996322
70280,0.07300297915824894
70281,0.7464425549044243
70282,0.5777016273130763
70283,0.610833049421649
70284,0.779300757540509
70285,0.4027177093974438
70286,0.6944617429092317
70287,0.4926028842302689
70288,0.8314351043620012
70289,0.8622152067193386
70290,0.5977582408908879
70291,0.4516473644894875
70292,0.7103140418692533
70293,0.793822454921951
70294,0.5428356649853312
70295,0.2319873882832214
70296,0.266198121505541
70297,0.41473259951103336
70298,0.7774170068133399
70299,0.8509339613456329
70300,0.676315955649452
70301,0.06878234478993173
70302,0.45662120583136645
70303,0.13954429266212032
70304,0.6896242076120352
70305,0.8876602339006864
70306,0.049939645181551806
70307,0.48024916963592756
70308,0.859659090210019
70309,0.42928189542049955
70310,0.226346906960334
70311,0.6253836589277293
70312,0.7689361863992666
70313,0.13732646108945223
70314,0.6780959737968864
70315,0.16933992622610095
70316,0.3868363972570533
70317,0.3369785545588998
70318,0.059753510486237005
70319,0.9147683622943807
70320,0.4777361071166647
70321,0.6937711897332681
70322,0.8068972829758853
70323,0.2536632531020906
70324,0.07879846221430997
70325,0.12824059012950528
70326,0.073397361694017
70327,0.7161815759619918
70328,0.3817779842476833
70329,0.6254718854319326
70330,0.0133788108921149
70331,0.09092046902423678
70332,0.477445326095556
70333,0.26441707513792423
70334,0.15022905909021356
70335,0.08558257209615105
70336,0.4144091587278049
70337,0.5566149353700585
70338,0.768539651739048
70339,0.7373078838696937
70340,0.8255052546787093
70341,0.030054401280603882
70342,0.5585563908916357
70343,0.3866532412144601
70344,0.9111532760329332
70345,0.8662180257638213
70346,0.7286338741867564
70347,0.14277727513714888
70348,0.21414221552661106
70349,0.5622713607805918
70350,0.6929151240435154
70351,0.4471140106496039
70352,0.10307861502826143
70353,0.7040826872633635
70354,0.1867684388070462
70355,0.5293163682828852
70356,0.8381817187115506
70357,0.6401210117284298
70358,0.7425245660665782
70359,0.28524260062415085
70360,0.29573714922200367
70361,0.07655640949748166
70362,0.36212475800987765
70363,0.4803698028122485
70364,0.6483430074059717
70365,0.5551232915462481
70366,0.5021809861132193
70367,0.5190709093955551
70368,0.2226437799962574
70369,0.6248939486896636
70370,0.959566984606784
70371,0.20991040166831276
70372,0.1356685173176586
70373,0.5573962958853148
70374,0.7738022392017718
70375,0.24355091161115683
70376,0.6279216835806587
70377,0.7832876411147784
70378,0.36353748800896224
70379,0.41513958410150964
70380,0.6339389280266394
70381,0.2786739487472023
70382,0.1933372960133235
70383,0.7480805521593061
70384,0.43271462440862374
70385,0.039108026681416
70386,0.8007715581682234
70387,0.21122401562126225
70388,0.13121871394772855
70389,0.5676689805406365
70390,0.377998020776281
70391,0.7095995423731011
70392,0.6859300062859344
70393,0.21033508298548598
70394,0.15121481339588538
70395,0.655392156852171
70396,0.45810438720989055
70397,0.3281244891285492
70398,0.5799011516952192
70399,0.05730406816614997
70400,0.1328862293175619
70401,0.6823048522975093
70402,0.13934194848898274
70403,0.5128054705998248
70404,0.506518632973
70405,0.4593211129537387
70406,0.37742780196671566
70407,0.2500654732519081
70408,0.4587066787025751
70409,0.5338633778802665
70410,0.15608692237927402
70411,0.6675962919291818
70412,0.5644973012322781
70413,0.26675653483005424
70414,0.720805514594961
70415,0.4668242607648956
70416,0.1988824398698198
70417,0.7629675719461884
70418,0.6466952777243489
70419,0.7766511362664689
70420,0.7827262708879412
70421,0.4170365631643673
70422,0.5653679503874788
70423,0.6821514404793851
70424,0.646046193933818
70425,0.8056008214948372
70426,0.4068460672255402
70427,0.14126010148006185
70428,0.5901131112080457
70429,0.3522895483539852
70430,0.32228935614113685
70431,0.7617565895386665
70432,0.23245227166468785
70433,0.7756838401354447
70434,0.37335984758464136
70435,0.9273521289558949
70436,0.5867713787608517
70437,0.5103954733524763
70438,0.260119992715644
70439,0.4517301574521345
70440,0.2746299124155863
70441,0.2820592663668514
70442,0.5159363912273907
70443,0.6997311634679151
70444,0.7402361741273711
70445,0.22659120213835948
70446,0.6396262089713269
70447,0.46339438784601994
70448,0.18180835400921513
70449,0.474218387941567
70450,0.14863078210486447
70451,0.5283614390917608
70452,0.8060023148437625
70453,0.22547457636166313
70454,0.3097625161411356
70455,0.8593809431946551
70456,0.5586762476231579
70457,0.07603046580019612
70458,0.6482290730806355
70459,0.34407985074545167
70460,0.5933996021933197
70461,0.5182235070597647
70462,0.7960328860409692
70463,0.08484737149112354
70464,0.0531995635577488
70465,0.369731127998994
70466,0.6636488342005209
70467,0.49633139346787003
70468,0.7628673349267998
70469,0.42264349038495563
70470,0.3710962964139416
70471,0.6675819689643256
70472,0.8154960472178409
70473,0.6486397195600779
70474,0.061079013887662126
70475,0.37243940555298216
70476,0.17725009574380934
70477,0.2945845198502961
70478,0.40410370322676137
70479,0.1562386090264971
70480,0.5805750815967677
70481,0.5321152230753481
70482,0.8943926051238584
70483,0.8193985037095095
70484,0.19435072371048234
70485,0.04748846100957982
70486,0.4300692271456392
70487,0.8411911361884985
70488,0.9550877418156197
70489,0.6308607783228524
70490,0.07933078667485838
70491,0.6240115963950579
70492,0.3273356419069058
70493,0.6538909537857177
70494,0.58752463934476
70495,0.4632598921730925
70496,0.46907078697195503
70497,0.18584919634194652
70498,0.8315837778212812
70499,0.658342457344124
70500,0.28854797066720794
70501,0.8299027180004126
70502,0.5147926744802069
70503,0.486989950160577
70504,0.19674256339251783
70505,0.718791006968859
70506,0.7647509991374384
70507,0.09391216500139632
70508,0.7151263515790502
70509,0.6374420417197069
70510,0.5118353212515225
70511,0.27004629811050607
70512,0.750413907593767
70513,0.8750826553918378
70514,0.34903507510506726
70515,0.726858514726195
70516,0.7724308171225611
70517,0.5697064485150161
70518,0.4941669504545536
70519,0.6813624946699326
70520,0.7297665564766195
70521,0.4580357114958774
70522,0.7956874489332054
70523,0.5947240989870265
70524,0.335350608632621
70525,0.3341972533829797
70526,0.9496919709539009
70527,0.395137882886185
70528,0.7216848871016518
70529,0.39600389585224316
70530,0.21693418967895417
70531,0.09484298377988964
70532,0.5147041128185765
70533,0.11491946755841764
70534,0.6330784996555259
70535,0.052340514667216675
70536,0.6419209393090783
70537,0.310726162982807
70538,0.5756958782125056
70539,0.49313177891789106
70540,0.1815449062195994
70541,0.7965484069763499
70542,0.9499557304149738
70543,0.2433762081598866
70544,0.4245728557126801
70545,0.6070727271046596
70546,0.513289539807287
70547,0.6508803111574211
70548,0.6511426285354307
70549,0.7063061110770403
70550,0.9466218167078414
70551,0.6730923757246655
70552,0.34239845687835857
70553,0.6651578504378521
70554,0.6263755099209078
70555,0.7388111469206684
70556,0.1391024303178271
70557,0.3679301204264691
70558,0.21918437576389727
70559,0.16299719328740703
70560,0.11162524589947653
70561,0.7316898953926707
70562,0.7727139155002929
70563,0.5319066504256162
70564,0.06522360628345847
70565,0.63205542411289
70566,0.3652973582866482
70567,0.7798734127971659
70568,0.8226178443468883
70569,0.6557991558133907
70570,0.6294472321228959
70571,0.5077352057313239
70572,0.14005532382790775
70573,0.6235729487190718
70574,0.24929460024947792
70575,0.7218281846729537
70576,0.14782136173364568
70577,0.9788163090147073
70578,0.4438130549940674
70579,0.48611190265766746
70580,0.3385707547464428
70581,0.5250906511745002
70582,0.5888878120961795
70583,0.7641524706733265
70584,0.15494319086326314
70585,0.2212621737449898
